| from | applied on | original_score | cross_score |
| MVTec_AD_Transistor_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.1166 | 0.2706 |
| MVTec_AD_Transistor_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.1166 | 0.0594 |
| MVTec_AD_Transistor_best_pipeline | CF_ReferenceSet_best_pipeline | 0.1166 | 0.0083 |
| MVTec_AD_Transistor_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.1166 | 0.0100 |
| MVTec_AD_Transistor_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.1166 | 0.0099 |
| MVTec_AD_Transistor_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.1166 | -0.0032 |
| MVTec_AD_Transistor_best_pipeline | MT_Blowhole_train_best_pipeline | 0.1166 | 0.0040 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.1166 | 0.0720 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.1166 | 0.0723 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.1166 | -0.0881 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.1166 | 0.0229 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.1166 | 0.0051 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.1166 | 0.0270 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.1166 | 0.1560 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.1166 | -0.0057 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.1166 | 0.0347 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.1166 | 0.1011 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.1166 | 0.1055 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.1166 | -0.0179 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.1166 | 0.0948 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.1166 | 0.0035 |
| MVTec_AD_Transistor_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.1166 | 0.0212 |
| MVTec_AD_Transistor_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.1166 | 0.0015 |
| MVTec_AD_Transistor_best_pipeline | Pultrusion_Resin_best_pipeline | 0.1166 | 0.0014 |
| MVTec_AD_Transistor_best_pipeline | Pultrusion_Window_best_pipeline | 0.1166 | 0.1802 |
| MVTec_AD_Transistor_best_pipeline | severstal-steel_best_pipeline | 0.1166 | 0.0253 |
| MVTec_AD_Transistor_best_pipeline | CrackForest_best_pipeline | 0.1166 | 0.0073 |
