| from | applied on | original_score | cross_score |
| severstal-steel_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2002 | 0.0182 |
| severstal-steel_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2002 | 0.0037 |
| severstal-steel_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2002 | 0.0289 |
| severstal-steel_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2002 | 0.0995 |
| severstal-steel_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2002 | 0.0959 |
| severstal-steel_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.2002 | 0.1877 |
| severstal-steel_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2002 | 0.0243 |
| severstal-steel_mean_pipeline | KollektorSSD_mean_pipeline | 0.2002 | 0.0130 |
| severstal-steel_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2002 | 0.0415 |
| severstal-steel_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2002 | 0.0394 |
| severstal-steel_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2002 | 0.3238 |
| severstal-steel_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.2002 | 0.0216 |
| severstal-steel_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2002 | 0.0385 |
| severstal-steel_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2002 | 0.0444 |
| severstal-steel_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2002 | 0.0743 |
| severstal-steel_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2002 | 0.0799 |
| severstal-steel_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2002 | 0.2410 |
| severstal-steel_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.2002 | -0.0156 |
| severstal-steel_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.2002 | 0.0573 |
| severstal-steel_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2002 | -0.0262 |
| severstal-steel_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2002 | 0.1176 |
| severstal-steel_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2002 | -0.0070 |
| severstal-steel_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2002 | -0.0127 |
| severstal-steel_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2002 | 0.4030 |
| severstal-steel_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2002 | 0.0556 |
| severstal-steel_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2002 | 0.0389 |
| severstal-steel_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2002 | 0.0335 |
| severstal-steel_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2002 | 0.0809 |
| severstal-steel_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2002 | 0.1042 |
| severstal-steel_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.2002 | 0.1127 |
| severstal-steel_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2002 | 0.1497 |
| severstal-steel_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2002 | 0.1507 |
| severstal-steel_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2002 | -0.0428 |
| severstal-steel_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2002 | -0.0497 |
| severstal-steel_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2002 | -0.0060 |
| severstal-steel_mean_pipeline | CrackForest_mean_pipeline | 0.2002 | 0.3605 |
| severstal-steel_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.2002 | -0.0190 |
| CrackForest_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.3386 | 0.0014 |
| CrackForest_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.3386 | -0.0014 |
| CrackForest_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.3386 | -0.0010 |
| CrackForest_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.3386 | -0.0017 |
| CrackForest_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.3386 | 0.0032 |
| CrackForest_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.3386 | -0.0080 |
| CrackForest_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.3386 | 0.0006 |
| CrackForest_mean_pipeline | KollektorSSD_mean_pipeline | 0.3386 | 0.0753 |
| CrackForest_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.3386 | -0.0326 |
| CrackForest_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.3386 | 0.0040 |
| CrackForest_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.3386 | 0.1491 |
| CrackForest_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.3386 | 0.0308 |
| CrackForest_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.3386 | -0.0129 |
| CrackForest_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.3386 | -0.0179 |
| CrackForest_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.3386 | -0.0179 |
| CrackForest_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.3386 | 0.0026 |
| CrackForest_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.3386 | 0.3113 |
| CrackForest_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.3386 | 0.0476 |
| CrackForest_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.3386 | 0.1045 |
| CrackForest_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.3386 | 0.0396 |
| CrackForest_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.3386 | 0.0296 |
| CrackForest_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.3386 | -0.0242 |
| CrackForest_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.3386 | -0.0037 |
| CrackForest_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.3386 | 0.2356 |
| CrackForest_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.3386 | 0.0889 |
| CrackForest_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.3386 | 0.0853 |
| CrackForest_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.3386 | -0.0018 |
| CrackForest_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.3386 | 0.0079 |
| CrackForest_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.3386 | 0.3977 |
| CrackForest_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.3386 | 0.0258 |
| CrackForest_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.3386 | 0.0422 |
| CrackForest_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.3386 | 0.0892 |
| CrackForest_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.3386 | -0.0721 |
| CrackForest_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.3386 | -0.0707 |
| CrackForest_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.3386 | 0.0557 |
| CrackForest_mean_pipeline | severstal-steel_mean_pipeline | 0.3386 | 0.1065 |
| CrackForest_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.3386 | -0.0062 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2093 | -0.0064 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2093 | -0.0088 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2093 | -0.0050 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2093 | -0.0287 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2093 | -0.0355 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.2093 | -0.0531 |
| MVTec_AD_Transistor_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2093 | -0.0138 |
| MVTec_AD_Transistor_mean_pipeline | KollektorSSD_mean_pipeline | 0.2093 | 0.0000 |
| MVTec_AD_Transistor_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2093 | -0.0845 |
| MVTec_AD_Transistor_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2093 | -0.1092 |
| MVTec_AD_Transistor_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2093 | -0.5080 |
| MVTec_AD_Transistor_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.2093 | -0.0911 |
| MVTec_AD_Transistor_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2093 | -0.0021 |
| MVTec_AD_Transistor_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2093 | 0.0000 |
| MVTec_AD_Transistor_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2093 | -0.0062 |
| MVTec_AD_Transistor_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2093 | -0.0067 |
| MVTec_AD_Transistor_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2093 | -0.0034 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.2093 | -0.0849 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.2093 | -0.1264 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2093 | 0.5906 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2093 | 0.0686 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2093 | 0.0000 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2093 | 0.0000 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2093 | -0.0593 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2093 | 0.0000 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2093 | -0.0522 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2093 | 0.0977 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2093 | 0.0646 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2093 | 0.0000 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.2093 | -0.0218 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2093 | -0.0040 |
| MVTec_AD_Transistor_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2093 | -0.1220 |
| MVTec_AD_Transistor_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2093 | -0.1486 |
| MVTec_AD_Transistor_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2093 | -0.1542 |
| MVTec_AD_Transistor_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2093 | -0.3804 |
| MVTec_AD_Transistor_mean_pipeline | severstal-steel_mean_pipeline | 0.2093 | -0.0280 |
| MVTec_AD_Transistor_mean_pipeline | CrackForest_mean_pipeline | 0.2093 | 0.0000 |
